run,feature,true_x,true_y,pred_x,pred_y,error_distance
9,all,18,-5,17.092716,-5.0424814,0.908277785
9,all,18,0,18.12732,0.030968651,0.131031564
9,all,18,5,18.497314,4.8193846,0.529096964
9,all,19,-5,18.456356,-5.0340233,0.544707564
9,all,19,0,18.883293,0.37006092,0.3880278
9,all,19,5,18.13129,5.0954666,0.873939461
9,all,20,-5,19.067753,-5.1986113,0.953169032
9,all,20,0,19.841637,0.134737,0.207925485
9,all,20,5,20.292284,4.6145806,0.483712759
9,all,21,-5,20.71558,-4.9319363,0.292450707
9,all,21,0,21.929842,0.23014735,0.957900797
9,all,21,5,21.298,5.0763836,0.307633959
9,all,22,-10,21.35576,-9.914357,0.649907016
9,all,22,-9,21.339148,-8.866654,0.674171334
9,all,22,-8,20.741438,-7.9547215,1.259376305
9,all,22,-7,21.74924,-7.2750154,0.372174131
9,all,22,-6,20.943022,-5.881204,1.063633127
9,all,22,-5,21.537176,-5.1058817,0.47478086
9,all,22,-4,21.471352,-3.8960333,0.538774706
9,all,22,-3,21.891855,-2.872447,0.16722755
9,all,22,-2,21.712852,-2.0372038,0.289547615
9,all,22,-1,22.037018,-0.96239424,0.052768481
9,all,22,0,21.48537,-0.024974838,0.515235019
9,all,22,1,22.544289,1.0946751,0.552461298
9,all,22,2,22.351578,1.8097115,0.399770747
9,all,22,3,22.308987,3.0170774,0.309458232
9,all,22,4,21.91576,3.661459,0.348864444
9,all,22,5,22.83025,4.7233696,0.875122327
9,all,22,6,22.221899,5.823098,0.283784132
9,all,22,7,22.338432,6.734559,0.430110826
9,all,22,8,22.719227,8.077465,0.723386535
9,all,22,9,22.739727,9.052531,0.741589911
9,all,22,10,23.07585,10.062507,1.077663817
9,all,23,-5,22.091103,-4.646195,0.975331999
9,all,23,0,23.658707,0.2201166,0.694511187
9,all,23,5,23.590813,5.097519,0.598806786
9,all,24,-5,23.367344,-5.2009273,0.663796279
9,all,24,0,23.760895,-0.09326269,0.256650029
9,all,24,5,23.435404,4.7167587,0.631660083
9,all,25,-5,25.000113,-5.5325365,0.532536519
9,all,25,0,24.433643,0.13246725,0.581642019
9,all,25,5,25.212826,4.8302107,0.272255802
9,all,26,-5,25.18759,-5.2505465,0.850167107
9,all,26,0,26.083916,0.015552506,0.085344753
9,all,26,5,26.403301,4.9120703,0.412775394
9,all,27,-10,26.14532,-10.072824,0.857775986
9,all,27,-9,26.193384,-9.13334,0.817562609
9,all,27,-8,25.830147,-7.661763,1.217768727
