x,y,VAUD_mean,VBUD_mean,VCUD_mean,VALR_mean,VBLR_mean,VCLR_mean,PXAL_mean,PXAM_mean,PXAR_mean,PXBL_mean,PXBM_mean,PXBR_mean,PYAL_mean,PYAM_mean,PYAR_mean,PYBL_mean,PYBM_mean,PYBR_mean,VAUD_std,VBUD_std,VCUD_std,VALR_std,VBLR_std,VCLR_std,PXAL_std,PXAM_std,PXAR_std,PXBL_std,PXBM_std,PXBR_std,PYAL_std,PYAM_std,PYAR_std,PYBL_std,PYBM_std,PYBR_std
22,-10,0.038012936,0.029337067,0.042467304,0.017698621,0.023004953,0.035822829,0.004729428,0.010872421,0.088602802,0.047700302,0.034415572,0.029661019,0.065665092,0.062269521,0.069803829,0.03320587,0.037965429,0.018601826,0.003056995,0.001376779,0.001160608,0.007202435,0.001469528,0.002459082,0.011212932,0.015871873,0.019518201,0.020334078,0.018854991,0.004395542,0.003201547,0.0035783,0.004122547,0.000739256,0.00146941,0.000726447
27,-10,0.035217524,0.028365299,0.042116277,0.019408616,0.022680549,0.034450827,0.00692167,0.012327685,0.083122251,0.053680127,0.03934491,0.011709528,0.065971842,0.061475379,0.068505124,0.031336829,0.035815248,0.018800353,0.003568393,0.001608402,0.001353236,0.008693328,0.001862859,0.003363459,0.014162627,0.018912391,0.022073796,0.025214905,0.02516984,0.005633148,0.003431348,0.005996238,0.004120434,0.000851473,0.001714371,0.000878642
32,-10,0.035719155,0.028031902,0.041800827,0.019919339,0.022186934,0.033430034,0.008186807,0.011601909,0.075350207,0.066430456,0.047120536,0.013109876,0.066337353,0.061297561,0.070178095,0.031217564,0.035929761,0.018331355,0.003132124,0.001535327,0.001211425,0.0090703,0.00184605,0.002728406,0.011903122,0.014206631,0.028026717,0.022934818,0.025521452,0.005938828,0.00408813,0.00318853,0.003316062,0.000807837,0.001604086,0.000788797
37,-10,0.037793167,0.030122593,0.044441346,0.019727237,0.022477261,0.032609109,0.007764328,0.012981454,0.071160289,0.070951905,0.066538052,0.014857674,0.066965457,0.05962283,0.072839594,0.031486041,0.036021457,0.019075431,0.003958343,0.001775534,0.001627077,0.007204731,0.002223695,0.002341456,0.008206382,0.013066171,0.030164828,0.02319929,0.035648612,0.007247693,0.003447538,0.004734391,0.005599759,0.000969283,0.001905028,0.000978771
22,-9,0.037273579,0.029366827,0.04300122,0.017280895,0.023153112,0.035289557,0.007992323,0.013502159,0.075060039,0.056062493,0.043407524,0.030296624,0.069486337,0.060422891,0.067115094,0.033445381,0.037932099,0.018231738,0.004420799,0.001623709,0.001327552,0.010535577,0.0023433,0.003445426,0.018610043,0.023279097,0.026628007,0.025399571,0.025040393,0.00539572,0.003491314,0.011709473,0.009978992,0.000993665,0.002164498,0.00107553
27,-9,0.034076784,0.028536459,0.042917156,0.01653633,0.021848457,0.032764391,0.004253948,0.00835366,0.067215162,0.075403347,0.055921757,0.01359179,0.069543603,0.061460644,0.066968132,0.031309475,0.035709097,0.018738267,0.003609322,0.001560716,0.001466434,0.006435731,0.00181054,0.002659018,0.007785451,0.011748924,0.029765708,0.022742381,0.029914941,0.007664533,0.00348096,0.006752945,0.006550762,0.000743282,0.001572994,0.000730164
32,-9,0.034834154,0.028625436,0.043095684,0.016426713,0.021121742,0.032078989,0.006724051,0.008702938,0.04935849,0.088713002,0.078353223,0.014990971,0.067142313,0.06061352,0.069539557,0.031849458,0.035752016,0.017742478,0.003342432,0.002177758,0.001495019,0.007831616,0.003800345,0.002498111,0.009827892,0.01242153,0.031457282,0.028393352,0.036385401,0.008205476,0.00978927,0.005393649,0.005073356,0.000935594,0.00190672,0.000931581
37,-9,0.036125803,0.030042708,0.045481792,0.019880334,0.020953042,0.031040739,0.007912019,0.010191076,0.045938928,0.089379918,0.097421098,0.022712169,0.064454647,0.056897359,0.068814798,0.032211681,0.035659602,0.018090323,0.01224202,0.002092744,0.001753423,0.009402574,0.005135186,0.002938238,0.009812652,0.00942376,0.02788343,0.020044956,0.036139374,0.023040178,0.016624017,0.015431729,0.014748185,0.001108671,0.002239992,0.001101758
22,-8,0.03446726,0.029370078,0.043624431,0.011535386,0.021895865,0.033048157,0.00276723,0.005949171,0.047552958,0.076778042,0.06563884,0.033637208,0.067150837,0.059463457,0.064908197,0.033651598,0.037973821,0.018000742,0.00428898,0.001456176,0.001458634,0.00765641,0.001983445,0.002585027,0.009918825,0.012401142,0.029431502,0.025377306,0.03183182,0.007056895,0.011230136,0.010811285,0.008578118,0.000807209,0.001676701,0.000782419
27,-8,0.034539113,0.02905283,0.04419693,0.016089297,0.020937803,0.030671319,0.00359868,0.00619622,0.04100299,0.101924771,0.099859677,0.020334739,0.067664546,0.060521337,0.065565115,0.032145583,0.035762404,0.017937723,0.002909419,0.001549814,0.001504478,0.005727291,0.002045609,0.002066237,0.005066768,0.006899621,0.026848745,0.019277504,0.028596306,0.011904164,0.007093201,0.006294895,0.009346474,0.000824107,0.001631483,0.000758887
32,-8,0.034058876,0.02819559,0.04392835,0.015346313,0.01846608,0.030173544,0.00606991,0.007860592,0.035494128,0.105269254,0.104723303,0.020654259,0.067779783,0.057054222,0.062160339,0.03207737,0.035819249,0.017648735,0.004603273,0.002872099,0.001738452,0.007342888,0.006747323,0.002872387,0.008307587,0.011703677,0.029501639,0.022421241,0.034029269,0.012636389,0.007279525,0.014712233,0.014586905,0.000902234,0.001922987,0.000892158
37,-8,0.038534683,0.030453575,0.046247774,0.021408373,0.020616842,0.029813194,0.008783128,0.013956401,0.049372542,0.09513181,0.115043885,0.029988971,0.065197015,0.058029053,0.069362029,0.032608053,0.035784776,0.017765235,0.006893501,0.002531363,0.002009216,0.010401429,0.004584333,0.00279686,0.008707072,0.015230564,0.030463181,0.022511934,0.036678895,0.023710029,0.015822882,0.008226883,0.013206654,0.00123032,0.002474395,0.001188417
22,-7,0.03451165,0.029642148,0.044683985,0.01091942,0.020271128,0.031220884,0.002124285,0.003950438,0.023890959,0.102768627,0.101140737,0.039155301,0.065405418,0.058988751,0.060455337,0.034103526,0.037991756,0.017557687,0.004051809,0.001555959,0.0015971,0.006966388,0.002573013,0.002902007,0.007352845,0.009858805,0.021536175,0.022183239,0.033465764,0.011112871,0.013389378,0.009180084,0.013762011,0.000817506,0.00160187,0.000785999
27,-7,0.028942331,0.027942612,0.04448665,0.013271599,0.017537301,0.028778268,0.005382443,0.008041003,0.027480015,0.110008106,0.115962186,0.031343267,0.064101007,0.052071414,0.045633985,0.032256886,0.035756764,0.017715075,0.016010785,0.003921491,0.002853776,0.01389026,0.008387807,0.005775714,0.012015393,0.015615668,0.028227905,0.024826403,0.034243879,0.024883389,0.016997673,0.024166189,0.023566193,0.00141529,0.002855305,0.001398369
32,-7,0.03510139,0.029082248,0.045328282,0.019706034,0.018886401,0.028046334,0.009051843,0.009962549,0.028362348,0.114654612,0.126246245,0.043849904,0.063515695,0.056185957,0.058703831,0.032979978,0.035749641,0.016749203,0.008790354,0.002786704,0.002396032,0.013777978,0.005721406,0.004280229,0.014003307,0.013856194,0.026408613,0.021573891,0.031606678,0.036298506,0.020682247,0.014281671,0.019628749,0.001639327,0.003284093,0.001660427
37,-7,0.035551827,0.029477606,0.046713004,0.021333465,0.01737905,0.02835165,0.010602247,0.015138108,0.039683956,0.098471159,0.123459925,0.047016119,0.064739158,0.052254607,0.061778455,0.032907549,0.035659389,0.017084484,0.015575174,0.005016265,0.002701013,0.013708603,0.008947048,0.005130539,0.014325728,0.017546833,0.028156976,0.019256518,0.032547797,0.039651862,0.014741924,0.021729636,0.019013722,0.002038295,0.003885589,0.002872128
22,-6,0.035219295,0.029689348,0.04578231,0.012591194,0.017517382,0.02863893,0.002641782,0.004558887,0.019871136,0.113733277,0.122844106,0.053980593,0.053539167,0.051102767,0.039116185,0.034364302,0.03801584,0.017267113,0.005802155,0.002113069,0.001639227,0.009058873,0.004753742,0.003546566,0.007773134,0.010105313,0.02103731,0.020338936,0.029052432,0.0229973,0.029341422,0.020941424,0.024738487,0.001105187,0.002145383,0.00110566
27,-6,0.030164258,0.028454434,0.046840687,0.019899535,0.014545594,0.02583771,0.009908337,0.010154136,0.021619108,0.119492881,0.139283012,0.063861263,0.056480777,0.045128308,0.041929359,0.03349589,0.035839049,0.016445108,0.017694891,0.004037713,0.002135144,0.020177663,0.008384712,0.004752095,0.017666779,0.016146309,0.025552363,0.02262456,0.023579398,0.038522455,0.029157699,0.030882511,0.024751845,0.001625883,0.003248431,0.001599739
32,-6,0.033596659,0.029042148,0.046196665,0.018882037,0.016539556,0.026169354,0.007431634,0.010030957,0.023180345,0.114481869,0.129410251,0.058550174,0.062920645,0.05335545,0.056318267,0.033319748,0.035987919,0.016449519,0.013629914,0.003208224,0.002593463,0.013306259,0.006364412,0.005213459,0.007991675,0.012491639,0.022811338,0.024559276,0.03476535,0.038526029,0.018008765,0.019188405,0.018106636,0.00138665,0.002942953,0.00133013
37,-6,0.033263717,0.029120996,0.047426972,0.026083174,0.017946517,0.022970025,0.017444492,0.019573773,0.031311446,0.102241492,0.138659969,0.079779332,0.062264212,0.04946991,0.059903441,0.034010617,0.035804808,0.016012494,0.019522643,0.011190139,0.004686364,0.021576698,0.009501647,0.011641658,0.025600838,0.024949826,0.025525648,0.018964776,0.028841111,0.049623534,0.016902061,0.023952774,0.018150408,0.002674843,0.004934731,0.002355677
18,-5,0.028300593,0.029212007,0.047005771,0.000613738,0.013121129,0.025647156,0.000696659,0.000290495,0.006847655,0.120013773,0.133210856,0.053558398,0.026049161,0.031668599,0.00752991,0.036287536,0.040799538,0.017563752,0.008076648,0.002107018,0.001933417,0.012508988,0.004303237,0.002865135,0.006403609,0.00430791,0.011087275,0.015656831,0.021988153,0.036321039,0.046528578,0.037922885,0.024495714,0.001407804,0.002734753,0.001369684
19,-5,0.026055596,0.02847521,0.047374174,0.01038638,0.011416456,0.023691685,0.00336365,0.002183822,0.007330481,0.121726013,0.139137486,0.087823252,0.028435992,0.02394766,0.002382649,0.036245159,0.039582615,0.016987222,0.021714044,0.002875261,0.002096861,0.021130768,0.005505923,0.004376073,0.011177172,0.005745042,0.013175983,0.017986308,0.024822556,0.035983355,0.044243847,0.043508462,0.018697867,0.001813026,0.003542205,0.001733382
20,-5,0.02872149,0.028266975,0.046438916,0.005923944,0.012984024,0.025894299,0.002578757,0.003002625,0.008624338,0.119739618,0.134798573,0.066907627,0.03773935,0.026045275,0.011742425,0.035856164,0.039651862,0.017194774,0.012253374,0.00353444,0.0021489,0.011804148,0.006781376,0.003637056,0.008359424,0.009686767,0.013788368,0.016507173,0.024235937,0.028323297,0.041131372,0.042441091,0.022169464,0.001567858,0.003139084,0.001506436
21,-5,0.029232586,0.028719243,0.047271133,0.011033733,0.012640674,0.023534817,0.005661404,0.004663444,0.010359436,0.12376264,0.142443603,0.095870765,0.034913665,0.034825883,0.0123557,0.035112166,0.038453117,0.016766795,0.015621232,0.003602392,0.002237219,0.017321543,0.006065129,0.003611204,0.016807739,0.013240525,0.017924733,0.014766739,0.019093046,0.034648552,0.041117934,0.036953502,0.022778049,0.001992668,0.003925165,0.001927117
22,-5,0.032505809,0.02933416,0.047032421,0.012581385,0.014789741,0.024498064,0.006860863,0.007097403,0.016251661,0.121155527,0.140614919,0.093181677,0.04529362,0.040998453,0.019795934,0.035108818,0.038094043,0.016436335,0.011930948,0.002992159,0.002018232,0.014941675,0.006129541,0.004086692,0.016353012,0.017131332,0.019950701,0.018088137,0.022098236,0.03757311,0.03572699,0.032358417,0.02308664,0.001660894,0.003275914,0.001579346
23,-5,0.027088751,0.027876698,0.047178833,0.019758044,0.0118321,0.02236838,0.014006913,0.014291582,0.016225,0.125302554,0.147163129,0.113758681,0.039826994,0.034281717,0.02130037,0.034905489,0.036911188,0.015387881,0.021317084,0.006554836,0.003224048,0.022674971,0.008588841,0.008087349,0.02538097,0.029270162,0.024583786,0.018931841,0.02508919,0.033756209,0.039920176,0.036768637,0.021478236,0.002077172,0.003999075,0.002070794
24,-5,0.029472004,0.029236267,0.046318821,0.014957492,0.014224508,0.02570547,0.004989033,0.00477961,0.012039414,0.12311131,0.139141122,0.074154568,0.045168288,0.047475557,0.027510643,0.033619638,0.036837597,0.016501918,0.015110055,0.002985553,0.002214524,0.017556946,0.005950744,0.004008253,0.010894971,0.009639708,0.017421671,0.014494583,0.0225358,0.040282063,0.035699351,0.025779632,0.02312329,0.001593834,0.003167247,0.001650861
25,-5,0.024360898,0.028012445,0.047534217,0.017898964,0.011820235,0.023398618,0.012777775,0.009486135,0.01621004,0.126570873,0.147796717,0.098777782,0.051670514,0.034354945,0.024429711,0.034070582,0.03638194,0.015894002,0.024416977,0.005030612,0.002362411,0.024277933,0.009131291,0.004703765,0.024452623,0.019508613,0.024744347,0.013168988,0.016282219,0.038182933,0.031698561,0.037824913,0.022572848,0.002084777,0.004009851,0.001994195
26,-5,0.029550434,0.027882578,0.046859889,0.018405939,0.013403164,0.024148546,0.00782048,0.008954738,0.015096898,0.122733365,0.145744805,0.086017628,0.051727928,0.047156665,0.037735165,0.03391576,0.036495806,0.015998121,0.020529058,0.006456778,0.002639855,0.017937414,0.009247741,0.00597263,0.013340427,0.017552042,0.022008948,0.018178406,0.016261745,0.03502983,0.030990165,0.027695173,0.021705315,0.001561505,0.003236569,0.001591545
27,-5,0.021942601,0.027700493,0.047657648,0.02165851,0.011786052,0.020897926,0.019301052,0.018365459,0.018500946,0.124404815,0.151956528,0.114425109,0.052487082,0.035292653,0.031865105,0.034662327,0.035969397,0.015278104,0.027117307,0.006151268,0.003152453,0.026900684,0.010846777,0.008800834,0.030356508,0.030415495,0.027817462,0.019075223,0.016549106,0.035820996,0.0301425,0.036298122,0.024298766,0.002599596,0.004989284,0.002417325
28,-5,0.026720383,0.028632693,0.04721197,0.021554568,0.014574986,0.02295343,0.01378739,0.01434751,0.018682625,0.122866803,0.14616805,0.092531412,0.049158138,0.03778834,0.036032949,0.034203862,0.036147177,0.015731915,0.023607549,0.005072607,0.002860961,0.023714416,0.008909773,0.006756667,0.024108829,0.024672488,0.026004915,0.016235231,0.019735296,0.041441609,0.032988725,0.036915959,0.024559277,0.002525881,0.005037897,0.002512881
29,-5,0.031839217,0.029766516,0.048294767,0.028227451,0.015184658,0.021196147,0.02017473,0.020040897,0.02049188,0.124741371,0.153107539,0.117171426,0.054314904,0.046772448,0.044284719,0.034900555,0.03589382,0.014746753,0.020118143,0.004231999,0.002451493,0.023286833,0.007835944,0.006309308,0.028434234,0.028314483,0.026337499,0.013801919,0.013146023,0.032516734,0.031357466,0.027787013,0.022404116,0.002336159,0.004557669,0.002218491
30,-5,0.02977507,0.028830452,0.047762871,0.027077736,0.015140168,0.022293651,0.021946025,0.017625745,0.020743411,0.11526654,0.143394108,0.100275318,0.056747778,0.043219995,0.042891899,0.034542984,0.035966249,0.01489707,0.021916714,0.006428231,0.003175829,0.025421962,0.011451945,0.007379867,0.030187915,0.026878411,0.027831267,0.028969136,0.031664408,0.042766569,0.02517157,0.030916837,0.022362549,0.003403237,0.005531862,0.003205579
31,-5,0.033721555,0.029393421,0.048091654,0.027438299,0.015655982,0.021100353,0.019856218,0.021685573,0.025610312,0.123344372,0.151412276,0.113503625,0.051820924,0.04832935,0.050947108,0.034881184,0.035797585,0.014977385,0.018580304,0.007084203,0.003230846,0.022265423,0.010346726,0.008756075,0.026460524,0.031433657,0.02954901,0.016114499,0.015127759,0.034330226,0.031129059,0.023772501,0.022781076,0.002302564,0.00439319,0.00235056
