run,feature,true_x,true_y,pred_x,pred_y,error_distance
70,P,18,-5,18.455885,-4.907721,0.46513060374394627
70,P,18,0,17.038694,0.1757676,0.9772424167763026
70,P,18,5,18.363615,5.3067427,0.47571730983643284
70,P,19,-5,19.873589,-5.1299815,0.8832056219506017
70,P,19,0,18.464722,0.21252126,0.575923748451378
70,P,19,5,19.7745,4.956751,0.7757064985007271
70,P,20,-5,20.74681,-4.9665327,0.7475604320659647
70,P,20,0,19.72334,-0.27342921,0.3889791765600308
70,P,20,5,20.811214,4.9309225,0.814150218893455
70,P,21,-5,21.436867,-5.021076,0.43737486498658895
70,P,21,0,20.307596,0.3436486,0.7729924850199348
70,P,21,5,21.06165,5.340603,0.3461371942710993
70,P,22,-1,21.176655,-1.3909372,0.9114434672731656
70,P,22,-2,21.148937,-2.2208288,0.8792458090724071
70,P,22,-3,22.161297,-3.5623238,0.5849997759291629
70,P,22,-4,22.967827,-4.363871,1.033968555702194
70,P,22,-5,22.88841,-5.4932384,1.016148367819891
70,P,22,-6,22.153866,-5.602078,0.42663407966261235
70,P,22,-7,21.320843,-7.090919,0.6852159131549351
70,P,22,-8,20.604153,-8.334583,1.4353869566127537
70,P,22,0,20.786646,-0.50162584,1.3129572259725815
70,P,22,1,21.303425,0.94500273,0.6987429136698488
70,P,22,2,22.257425,1.7186391,0.38135511726815463
70,P,22,3,21.220818,3.4460926,0.8978440167115923
70,P,22,4,22.16389,3.7543812,0.2952775166115839
70,P,22,5,21.576096,4.9093432,0.4334900276309001
70,P,22,6,22.074062,6.083435,0.1115645118607816
70,P,22,7,21.718264,6.4117165,0.6522675113967759
70,P,22,8,21.56155,7.6732435,0.5468163081822982
70,P,23,-5,24.081512,-5.2508707,1.1102275858993171
70,P,23,0,22.949978,-0.1556068,0.16344935354430346
70,P,23,5,22.76035,4.73641,0.3562472237045371
70,P,24,-5,24.716991,-5.0243306,0.7174041272310685
70,P,24,0,24.115986,-0.17631704,0.21104601242586954
70,P,24,5,24.484926,4.7198167,0.5600501161903614
70,P,25,-5,25.778753,-5.1386886,0.7910064411714732
70,P,25,0,25.015472,0.06204528,0.063945385237309
70,P,25,5,24.87268,5.0808673,0.15083014279600762
70,P,26,-5,26.429089,-5.1268516,0.4474464640375022
70,P,26,0,25.879442,-0.86691624,0.8752587876896012
70,P,26,5,25.94617,4.962454,0.06562999314148722
70,P,27,-1,26.250317,-1.6691184,1.0048604925709286
70,P,27,-2,26.135078,-2.3521545,0.9338640742212138
70,P,27,-3,27.203747,-2.8182812,0.27301005213918933
70,P,27,-4,27.839748,-3.9076107,0.8448154456015495
70,P,27,-5,27.997604,-4.731373,1.0331384389286817
70,P,27,-6,26.966785,-5.790005,0.21260531663419158
70,P,27,-7,27.052988,-7.161948,0.1703964626561349
70,P,27,-8,26.92855,-7.545974,0.45961376181894115
70,P,27,0,26.56126,-0.38119322,0.5812063859113122
70,P,27,1,26.645012,0.9524185,0.3581627400801196
70,P,27,2,26.522959,2.1269312,0.4936394190905169
70,P,27,3,26.661633,2.5080385,0.5970918157630831
70,P,27,4,26.854939,3.8628201,0.19965256921585878
70,P,27,5,27.209904,4.723165,0.34741497972451485
70,P,27,6,26.818916,5.6822896,0.3656927629908872
70,P,27,7,25.997211,6.7640367,1.03017647195073
70,P,27,8,26.358707,7.2872324,0.958798110127476
70,P,28,-5,28.365007,-5.224318,0.42842616620473006
70,P,28,0,27.559813,-0.54390866,0.6997153853816295
70,P,28,5,28.055733,4.740081,0.2658272183436652
70,P,29,-5,29.049492,-4.655773,0.347766533519162
70,P,29,0,28.038933,-0.18712026,0.9791139635451731
70,P,29,5,28.344393,4.5522475,0.7939163123714256
70,P,30,-5,30.627901,-5.347228,0.7175145167209751
70,P,30,0,29.255844,-0.21937424,0.7758176566112913
70,P,30,5,29.25655,4.9642467,0.7443093727932545
70,P,31,-5,31.420946,-5.188277,0.46113314588496984
70,P,31,0,30.524328,0.23128194,0.5289186752701032
70,P,31,5,30.491295,5.3986983,0.6463290778646481
70,P,32,-1,30.29627,-1.4808488,1.7702853466552766
70,P,32,-2,31.549055,-2.7121177,0.8428896025135602
70,P,32,-3,31.28313,-3.6144536,0.9441688626891956
70,P,32,-4,31.630356,-4.0630364,0.3749805351516342
70,P,32,-5,31.897507,-4.8312683,0.19742152042775982
70,P,32,-6,32.264217,-6.5402637,0.6014113706053552
70,P,32,-7,32.25859,-7.342781,0.4293809602657472
70,P,32,-8,31.477127,-8.231223,0.5717169058369739
70,P,32,0,31.49859,-0.44032723,0.6673077133943629
70,P,32,1,30.328491,-0.13891608,2.0226397252920956
70,P,32,2,30.950317,1.1674576,1.3397613507568957
70,P,32,3,31.362667,2.5210788,0.7972193788503145
70,P,32,4,31.247856,3.6395519,0.8340522972818012
70,P,32,5,31.229403,4.560295,0.8872208500729146
70,P,32,6,31.593933,5.367168,0.7519087223532394
70,P,32,7,31.43969,6.203736,0.9736448709472685
70,P,32,8,30.887213,7.344637,1.2914318514102086
70,P,33,-5,32.616955,-4.704098,0.48402632495394676
70,P,33,0,32.658096,0.23434752,0.41450801204215143
70,P,33,5,32.618866,5.0282497,0.38217953779562974
70,P,34,-5,33.851524,-5.2418747,0.28381047503617235
70,P,34,0,33.06257,-0.32056051,0.9907252658594671
70,P,34,5,33.348526,4.3752785,0.9026047627977917
70,P,35,-5,34.26108,-5.2252326,0.7724829999872804
70,P,35,0,34.25499,0.11232346,0.7534301697203019
70,P,35,5,33.896267,4.8307114,1.1166401908496268
70,P,36,-5,35.452652,-5.1065054,0.557613895665402
70,P,36,0,34.7268,-0.49216396,1.3650150612912684
70,P,36,5,35.05213,4.4348946,1.1035391066395401
70,P,37,-1,35.611156,-1.4447017,1.4583024189996323
70,P,37,-2,35.865215,-2.255196,1.1631256847707232
70,P,37,-3,36.265984,-3.1870127,0.757465406610607
70,P,37,-4,36.16216,-3.3705955,1.0479158741040482
70,P,37,-5,36.07106,-4.520728,1.0452897833986015
70,P,37,-6,36.41137,-6.2942243,0.6580683775526337
70,P,37,-7,35.598618,-7.0785093,1.403579878660938
70,P,37,-8,36.01935,-7.446836,1.125907846305019
70,P,37,0,36.965668,0.27086776,0.27303489011918797
70,P,37,1,34.567726,0.5698921,2.4700099091924197
70,P,37,2,36.47957,2.1293333,0.5362611836092653
70,P,37,3,35.736176,2.6599817,1.3087645695718504
70,P,37,4,35.83348,4.0105815,1.166567156406151
70,P,37,5,36.295944,5.3684063,0.7946179891965427
70,P,37,6,37.117264,6.3165493,0.33757111462237793
70,P,37,7,36.479927,6.7418156,0.580633327709454
70,P,37,8,35.730385,7.920559,1.2720980984444348
70,P,38,-5,37.3188,-5.077746,0.6856203804338753
70,P,38,0,37.72643,-0.020503338,0.27433827076954015
70,P,38,5,36.62248,4.677614,1.4147431287244434
70,P,39,-5,37.698807,-5.0243053,1.3014202205807026
70,P,39,0,37.782097,-0.8062547,1.4605939437716315
70,P,39,5,37.407837,4.561284,1.6515008215646119
70,P,40,-5,39.52427,-5.5206404,0.7052561829876428
70,P,40,0,37.415245,-0.3895064,2.613938284485461
70,P,40,5,38.39906,4.17674,1.8002132893922322
70,P,41,-5,40.00321,-4.999155,0.996792197723315
70,P,41,0,40.822296,-0.09793335,0.20290293831117567
70,P,41,5,39.600716,5.066356,1.400856834533636
70,P,42,-5,40.39585,-5.1942043,1.6158616593723345
70,P,42,0,40.804985,-0.90453464,1.498747360488387
70,P,42,5,40.672546,4.5825596,1.3915421642953765
