run,feature,true_x,true_y,pred_x,pred_y,error_distance
66,all,18,-5,17.884459,-5.1244636,0.1698263992017814
66,all,18,0,17.009672,-0.16062224,1.0032690190760523
66,all,18,5,18.13783,5.0500627,0.1466409931457957
66,all,19,-5,19.21112,-4.8656497,0.2502437074519579
66,all,19,0,19.934082,0.089178,0.938329343775053
66,all,19,5,19.4978,4.9716277,0.49860871442476595
66,all,20,-5,19.802515,-4.808782,0.2748901570334178
66,all,20,0,20.84131,-0.12581864,0.8506666147373416
66,all,20,5,19.905802,4.684652,0.3291166368048423
66,all,21,-5,21.175066,-4.821168,0.2502578788659176
66,all,21,0,20.699888,-0.03987565,0.3027493059398435
66,all,21,5,20.76141,5.378384,0.4473252061513284
66,all,22,-1,22.083038,-1.3060648,0.31712939484599106
66,all,22,-2,21.434484,-2.2898397,0.6354643017850412
66,all,22,-3,21.926004,-3.2330337,0.2444995556228912
66,all,22,-4,21.7785,-4.0001564,0.22150045194685114
66,all,22,-5,22.193102,-5.15598,0.2482299981086905
66,all,22,-6,21.96557,-5.7271633,0.275000455827519
66,all,22,-7,21.742937,-7.0813575,0.2696300801545718
66,all,22,-8,21.835907,-8.001816,0.16410306375153275
66,all,22,0,21.91926,-0.4624669,0.46946200385838543
66,all,22,1,22.112421,0.83117676,0.20282942682346364
66,all,22,2,22.737417,1.8499054,0.7525374112855501
66,all,22,3,21.884512,3.2068982,0.23694801233119728
66,all,22,4,22.210157,3.8307054,0.2698643929167139
66,all,22,5,22.036509,5.080818,0.08868174886637156
66,all,22,6,22.176783,5.9036856,0.20131706329697546
66,all,22,7,21.949417,6.7094955,0.29487534151559924
66,all,22,8,21.67827,7.759915,0.4014359741942927
66,all,23,-5,23.007467,-5.0525923,0.05311974938931201
66,all,23,0,23.620106,0.36065978,0.7173608635547813
66,all,23,5,23.325178,5.1315837,0.35079209585584864
66,all,24,-5,23.952898,-5.12859,0.13694528692015762
66,all,24,0,23.792158,0.17753077,0.2733412097603795
66,all,24,5,24.394686,4.6595674,0.5212208960903844
